sentiment,lemma_str
neutral,lostluna get dibs sulu ...
sadness,maternitytees aww onward upwards yay still sad leave bet
worry,itsgabbith haha poor aby still get sore
sadness,diesel yaris ... 70mpg sad available u would awesome
sadness,want buy great album unfortunately hav enuff fund quot long time noisy quot
sadness,ok ... passenger ... one alive ... dead ... know til end ... cry ...
neutral,home alone much
worry,davidcooklove ia much really happy cook choice single
sadness,vincew stefanyngo fell asleep beach put enough sunscreen lol
worry,think son might flu def clean stanky puke mess poor pumkpin
happiness,great see oin amp cynthia happy dinner great cute little place bad oin get sick afterwards
neutral,give jertronic birthday nudge
worry,... woman transfer first impression sexual/maternal onto less 'threatening man -- weak 'him
neutral,brother bloom open weekend el paso buy brick enjoy watch brother bloom
neutral,say miss plurking http //plurk.com/p/wxion
worry,bitten blood cat way rabies bacterin seem 7 shot 2 month never wash cat home hate water
neutral,miss voobys
neutral,dancing_monk neither elp
happiness,havingmysay dude favorite sandwich place ever ummm take picture
worry,sad shin ae get married ... alex
worry,shondarhimes sure tweet back news abuzz tr knight 's leave quot confirm quot today muy triste
sadness,rachellock22 ohh thursday exam .. day wednesday
neutral,mix dentist appt afternoon reschedule tomorrow 9am
sadness,gcrush nopantsdance think excited guy move realize sad see go
worry,goooood mooorning people ... sun .. definitly spring first spring hail storm car dimple ..
sadness,artfuldodga love 'it'sakey usb stick 4gb australia
worry,fresh prince sleepy sleep nightly routine get go dmv early tomorrow
worry,emmarler jealous mom talk taylorswift13 want see twitter make miss
worry,sleep ... keep think puppy play today
worry,.. suppposed sleep get much amp get one part song stuck head quot jerk iknow quot blaahh
neutral,lepetitagneau go sweetheart
neutral,freak difficult get system-wide spellchecker shit would settle office suite one stupid unhelpful window
worry,last one month due summer strawberry availble chennai market
neutral,willxxmobb work 6am get go bed soon
love,robertf3 correct adore pluck put arm cuz cryin well hahaha
sadness,sweeetnspicy hiii ipod ... fall asleep
sadness,want work 11-830 tomorrow get pay
sadness,feel sad coz able play guy http //plurk.com/p/wxiux
neutral,princecharming
worry,first ever drop call mobile call telstra less charge data even though data pack
neutral,oh time real
sadness,darn allergy like time year never use problem either
worry,oh one minute late oh well
sadness,cayogial want come bz summer sure anymore ... teacher 's life summer suck
worry,ahh big scary bug fly around room
sadness,wish know put .. stole heart never give back .. occasionally like like look
worry,nasty cough sick huge weekend ahead
neutral,justamedicine stone cold crazy ....
neutral,shift time bbye biochem waaaaahhhhhh http //plurk.com/p/wxizo
neutral,melbournegirl sure some1 cum play workin til midnight
neutral,thecreativeone second wish rain
sadness,neesabear early happy day birth case make tire therapy today n take medicine misshu love ya
neutral,damn eric anyone else need hair play
neutral,feel deflate ugh dog
sadness,allergy suck duck nut lt =====8 8===== gt
neutral,well almost good day ... guess retry tomorrow
love,freepbx sound good appreciate suggestion week still offline time ask refund ...
worry,poinktoinkdoink die wait magic jack read
sadness,wonder karma point turn 0.00. http //plurk.com/p/wxj54
happiness,need pack cali cali waittt think glass wine order celebrate weekend vaca still work 2morrow though
sadness,miserable feel like gona cry suck
neutral,megturney well run beer leave sure eta wait wait wait bleh go long nite methinks
worry,nose stud fell find look like head amsterdam today get new one
neutral,claire breakfastnt love show get office 5am radio
love,pat philly 2 love mmm cheesesteak miss boyfriend love vacation
sadness,sigh go bed ... feel right anymore ...
neutral,focused tom much see beloved barack oh must vote poor president 626 vote
neutral,jwillock epicentre wheelock place tourist ..
sadness,depressed watch think dance
sadness,cross stick twiddle thumb ugh
neutral,miss 16'th
neutral,theharvardian know like say idea long take investigate stuff
worry,sleep sore move
neutral,lafloozita http //twitpic.com/4phze awe miss baby
neutral,chocolate never say
worry,achieve new appreciation xml build script really painful cumbersome
neutral,ether_radio awake ill nap afternoon
worry,omfgiselle anything
neutral,still need another 6 hour sleep
neutral,morning tweeple way early
sadness,last day work uni today sad time
love,nisforneemah thanks neemah go soooo close izzy yet far
worry,head hurt bad could scream
worry,go tired airmatras break somewhere even pain
worry,new work wellness challenge go well commit check email 10 pm 6 fail first day twice
worry,new blog post blog auto insuran ... found auto insurance policy expire careless ... .. meanw ...
neutral,bestfriends mia wat
worry,oh men ...... really see face ........ c'mon guy
worry,show age renew tag last week go 20 get insurance renewal email today go 100 want old
worry,sole supporter sole supporter
worry,emilyyy16 urgh stop guy
sadness,still miss husband really want home
sadness,miss puppy
surprise,2 day month leave 400mb leave onpeak downloads
sadness,nzdeany give pizza kid would never let fav hot one
worry,read tabloid people 's life ... think go mine baby leaf
sadness,barbschaefer yearling pet home die ... sad whole family
neutral,fun sun hmmm hell cold
worry,get giant splinter stick underneath finger nail today muppets ... hurt get go first aid first time
sadness,heresmyhello92 hate change course fan life lt 3 oh meet rob something go horribly wrong
worry,feel sad ... reason .. http //plurk.com/p/wxji3
sadness,well fuck- new pain med odd warning actually applies take -chan displease
sadness,uploaded new blog ... painful story 80 year old man cry wanted die ... sad
neutral,juneyee think want detail
neutral,jackgraycnn hi ... mary poppins
worry,jaychuck addict kind curse night time everytime one feel like make music afterwards
neutral,last tweet send bad phone
neutral,taxidermi watch parental control
sadness,saw pic past thanksgiving sad grandma
worry,jertronic let
sadness,take shift tomorrow really feel like work right
sadness,money phone
worry,spend last night amp e er wife tangle wheel daughter amp hit deck dislocation amp fracture result
worry,thelastdoctor 9 day ready visit torchwood see heard anything
surprise,bern_morley bris hear thunder
surprise,bec v fat food -- winner fat food weeknend ill beat
sadness,bad red devil .. disappoint say least
surprise,dream pretty pretty beach beach wake
sadness,xdjio 3ware 9650se fast enough 3x x25-m ssd raid5 800mhz iop hpt might try adaptec 5405 1.2ghz
surprise,da heck garage man get ask .. ..
worry,ate mandy please forgive really sorry want lose bff
worry,plane ticket expensive
worry,need job badly
sadness,alexandergwhite daaammmnnnnn wish
worry,go di bella coffee roaster today ask job ... person need speak holiday ... fb
sadness,yuki_hime play latter part voodoo village part co-op lose usual partner
sadness,bad friend
neutral,rlcpbiatch happy birthdayyy hope awesome day see next last night
neutral,aiderushton ill oir
neutral,only1kcj guess go girlie still gym work 6:30am
love,bobbyedner miss game
sadness,moggy99 internet last night er brill massive explosion end nearby gas work er standby
sadness,lenje still pity come lamb though
sadness,bloomsday16 sorry hear optimist thing get good u
neutral,juiceegapeach hungry fool ill probably never see krispy kreme enjoy closing
neutral,yelgiuqnayr airport show tonight homo
neutral,mrrathbone
neutral,look desktop twitter app actually let access urls suggestion like twittle linking
worry,people house know close door
surprise,complete facebook quizzes time morning ... especially friday morning
neutral,lizzziemonster amp jamiejamess soooo hungry
worry,munchkinhugs like possibility leave side brain hurt thing call vp shunt possible death
sadness,cancel wow
worry,want make music profile money know write music know play instrument studio
sadness,fairyfroggie yeah ... sad quot ravenclaw quot account love account bit
worry,1:15 hear helicopter fly house kind weird news headache back booooo
worry,__sugar oh always lt 3
neutral,back school m suhana 's last day ft ocu okay playing altnoy
neutral,poll try get work powerpoint avail
happiness,take math test today day test teacher say bring calculator luke confident teacher decide calcs
happiness,omg concert awesome madrigal give chill almost every piece ... brook also call alumni get go
neutral,livestrongnj yeah terrible cockatoos hard live emotional good thing find though
sadness,late nothin 2 .....
worry,think vog make sicker think feel slightly achy
worry,homework suck big time math worst
neutral,nymo would better go let play 3 song provide start quot get quot black
neutral,3wordsaftersex never start ...
sadness,sometimes wish thing could go back way beginning last summer
worry,download new twitterfon update thinking fix type problem new tweet
sadness,kateisbored feel way guess matter always memes
happiness,30 minute treadmill do 30 minute today already go 20 minute
worry,sooooooooooooo confuse
neutral,friend like vaiko nedumaran ltte need enemy wrong advice wrong time lead numerous death amp lose well
worry,work day 7 7
happiness,chillin roomy wait zombie clwn cr go 6-8 week
neutral,looove guitar play think sound magnificent well ...
worry,superjerry refund retrieve account take like week hop thief use hack permaban
neutral,mysticnz cry lol
sadness,cute malay girl come seemy room rent sadly think guyfreind bit mislead disappointing lol
surprise,gurlstrange epicentre wheelock place 250 unit amp tourist start today
neutral,come knight ... well 4 hour
worry,super keen drive home rain .. additional concentration require really want deal
surprise,foxxfiles aw let secret
surprise,freshypanda sorry think stick least compare used look like
worry,transport church make crush oh well time assignment suppose throat really hurt ...
neutral,twittascope rock sock go away already
neutral,drive back home forgot piece cake v_era
worry,seemouserun try jump without trampoline like thud thud eat cookie http //myloc.me/1xiz
sadness,everytime send email coach feel need practice shitty ball lol
sadness,piss let follow ericka
sadness,go sleep peaceful want hear say good night happen good night everyone ....
sadness,mum try make feel ebtter stop voting adn win shortstack almost cry
neutral,koifusionpdx close taco ... one spot late
surprise,think much work
worry,forgot live jonas brother facebook
sadness,see muffin two whole day
sadness,yumifujii miss back ... give lesleyboudy regard ...
surprise,gap year go quick
worry,admit bit bummed friend walk today ....
neutral,jennyvokals girl blunt soooooooo thought right absolutly great day stressor ... come home
worry,twitter hack
sadness,find mj mouse flat dj course none leave size
neutral,passingcarss time buy need new binder pa
neutral,25-man ulduar hard ...
worry,jmoriarty even want know know vhemt go would miss
neutral,night night twitter world still believe thomas thing tomorrow 's gunna fun/sad
neutral,princess_oats happen
surprise,qi_tah oh hug
neutral,oxygen8705 bore talk someone busy something else kind bummer know
sadness,xoshayzers knoww thing samee lt /3
worry,omg-ness 11:18 pm need beup early set garage sale start 8am wish say 9am beat
happiness,vinylvickxen kno doooo partyin
worry,okay twitter suddenly change respond message
neutral,ugh .. dad tell read article kavya shivashankar spellin bee girl .. like
worry,decided matter good hair look curly justify burn get curler hand cover suck
sadness,go sleep go fall asleep playing apps tomorrow go suck
neutral,thabillcollecta yea get 7:30
worry,sprain ankle like really badly tore stuff hurt birthday weekend
sadness,believe metal gear solid song steal disappointed http //bit.ly/ykksu
neutral,one sale do today work explore balcony big theater w coworkers fun day void chili fry tip
sadness,maczombierawr wish leave 4 dead first would need something play ...
neutral,sillybabyjulie
neutral,digenis story remind living portugal
neutral,jhicks diabetic dad amp might sure still allow eat sugar throughout day
happiness,spill beer leg waste half beer home meet cute girl good conversation
neutral,superfiasco make nachos tomorrow well would make
neutral,mydailyroutine yeahhh amp judge pillow
sadness,teeth head hurt
sadness,hate rob zombie movie amp smell weed vommmm
worry,hope get job cuz need apartment drunk amp miss lil punkin tehe
worry,get home wanting read last chaper break dawn want beover
worry,need hold ... gnite
worry,hang sam billy veronica go school tomorrow take sam body shop dang car accident
sadness,arrest development sad
neutral,giggles_xo wicked time leave come stay night
sadness,omg keep lose follower sad want 90 one day .... goal
sadness,feel deflate doggy
worry,blood_rain want see hair everyone
sadness,"empty trash mac one difficult thing ever do life 8,000 picture go"
sadness,contact paws philippine find quot tiger quot new owner sad love dog soo much
sadness,get home wanting read last chaper break dawn want
worry,aww ... pray arroyo family everyone
neutral,the_babsi manual process ... take 4ever outlook database ... pffff crappy msft product
sadness,fuuudge movie store close
sadness,alo sad quiet empty tonight
worry,wuzzyangel never answer dm sent .... need info ...
worry,try get pilot first season friday night light oh gosh pas tissue ...
sadness,mona26 aw head cancelled trip aussie
worry,cystic lacrimal infectection eye face swollen hurt
worry,jose3030 think anyone caught
neutral,oh nevermind think thing unsalvageable
neutral,lyin bed faaaaar early
sadness,sad christian lacroix file bankruptcy
sadness,feel good fuckkk
worry,look like never go zoo
worry,djvinceadams ohh poor girl email ... rely october mr
neutral,medhurst play
worry,moss1982 bad time
sadness,go dreaded dmv tomorrow
neutral,duncm bit ben 's thai-ed
happiness,english class work interactive oral
worry,sharonhayes thank rec work
neutral,dmoneymania sorry excite tomorrow night karaoke get anything special birthday
worry,puppy gizmo h8s .. haha still growl always look back long pruple scar fingie
worry,know work tomorrow wit body dis sore ugh
neutral,7-11 w/o
neutral,becjee yeah plus little far walk pinocchio 's sushi
worry,feel pressure head always kick nasty headache look forward
sadness,taylor swift joe jonas look really good together kind sad break
worry,suppose turn sentence outline research paper within hour online neck hurt
worry,lady across way miscarriage say prayer
sadness,god want sleep
worry,feel deflate doggy
sadness,find book start real paper-bound journal tonight annoy zit lip make look like herpes
worry,feel bad get bad news mum
sadness,realblackwidow dun want
sadness,imjustlalayone damn girl ya get let know get kit together amp get fly next weekend quot
sadness,justinodom dbl booooooo sick flippin blow ... bahaha kno many friend either feel lame haha
neutral,brettyrocks think time go 1
neutral,peep still fun time get sleep though work a.m cool hot chick none cool ____________ miss
worry,feel like work think tweet often
sadness,feel sick stomach idkk whyy
neutral,counting hour lose sunshine weekend
surprise,justintevya dude saw sf pic look like mini excursion pretty kick as see sun though
sadness,hello_jodie um thrown jarewolf 's van yesterday take er
worry,get final table .... go third think get free seat
neutral,good morning work morning gutted lol nevermind
happiness,fb bore want sing right ..
sadness,judyrey link work
neutral,deedubau hahaha know anyone anything except power lol ... live bubble
worry,humpalow um ya think ... cell die
worry,last day work ... sick bone
worry,feel like house arrest
neutral,"love like war ,easy begin hard end .. fiuuhh ..."
surprise,heavenjones suppose bk though
worry,cosmiclagoon know shortage shell crab use beach due beach comber sad
surprise,oh nighty night
happiness,celldweller must ... ... new music ... sleep give u chapter 1 ... might die first though ... hurry
sadness,stupid tooooth hurt
love,neyoofficial love song quot together quot quot quot song ... well think still
neutral,ready go school
sadness,turnitgrey computer break break laptop use phone ahh still fuck order
neutral,richard_gable good holiday chalet sight look v similar one go home today
worry,sad economy hear another friend lose job sad reminder ...
worry,jarekpastor start feel really panicky anxious something bad happen cos seem like age
worry,dog run awayyy
worry,back top molar extract swollen face numb toothache sinus pain
worry,anyone know good rap song need make rap/fun cd idea helllllpppp
love,want go peru summer ahhhhhhh hopefully yesyesyes miss
sadness,awake anybody else awake wish live u since fun happen asleep
sadness,penguin_j heehee love tire
worry,mobile phone refuse charge either battery broken chargerrr booooo
worry,kirsten613 oh wish would get sign something send let call meet something
worry,kimberly625 hmmm think sleep bad see video tomorrow night
sadness,morning everyone sorry go early last night bad news felt totally crap today new day
sadness,wish parent put chinese school younger much easy get job ...
neutral,nayryelgiuq airport show tonight homo
worry,charloro jealous look like schindler 's list toronto
neutral,avalonabsinthe come erock leave bah
sadness,joiskol room make sad
worry,nearly fell asleep jolt bed massive panic attack sure sleep
neutral,gay make 200 tonight
sadness,cocktailchic oh f ck completely forget thirsty thursday oh gaga suck
sadness,one people wrong world blame people great world living shit
surprise,mandyalwaysknws nope sleep cuz live east coast
neutral,dravenreborn bet cool sr huh stop sweat since noon dad pack
worry,tactical mistake go city library buying milk know ouch ouch ouch maybe good thing try uni
neutral,decide 2 trans frm relax 2 natural hair wish whole head look like root age instant gratification ....
sadness,suzydunkley sorry bout cat
neutral,need increase salary http //plurk.com/p/wxluu
worry,stomach feel like touch ground .. full
love,pug wake incredible sleep
love,ddlovato wait hear new album sure amazing.please replay love much
worry,sooo much work little time
sadness,miss iron chef
sadness,thevowel d version suck
sadness,bad day
worry,ugh internet
surprise,omg tweet much today .... sadness
worry,feel giddy want go home
neutral,week without adam lambert performance
neutral,rockingjude link work
worry,pack last day youth camp
neutral,smh hiphop nursery rhyme
worry,somebody please save polar bear
happiness,pandamayhem noooooooooooo look lot picture lol lol
surprise,crazyballerina really sleepy ... bore right word ... much work
worry,come attention 16yo friend recently gain ton weight know
worry,guess stay home tonight ... movie-ing
sadness,go cd store search cd
worry,buzzedition remind weather month ago horrible hope well hug
sadness,miss mom .. quot may angels lead quot
love,really android twitter app tweetie 's calibre
neutral,taylor_d ...
sadness,chocolovere feel way every day
sadness,sleep suck one day sleep get go shop mom ugh
neutral,crunchmonkey78 well get home till tmw 530p comcast right miss
sadness,sleppytime really miss godfather right love wayne
sadness,headache right suck
worry,jaydz hope ya sleepin well guy still
sadness,jwray12 lakers baby lakers miss game tmwr work keep post please
sadness,comfort food day pan mee though taste good ..
worry,damn drunk hot suck
sadness,miss baby
worry,sleep paperwork
worry,shower ice-cold water sweat mean one thing sick
worry,midnight cry .. wish person want want right
neutral,mousebudden need follow real quick dm
sadness,poorly sleep
worry,go pole class feeling discourage hopeless cone dance sexy move spread leg
worry,roasterboy poor unfortunate soul appear pant ... http //blip.fm/~78qvz
worry,damohopo stephanieellen tell often wash hair would never speak
worry,look like another sleepless night dedicate homework sorry advance ms. chapman
worry,jessicaduncan http //twitpic.com/662vk lot mock
worry,say goodnight
sadness,work tom
neutral,hongkong international airport wait 3-4 hour next flight cebu
neutral,sleep nothing tv
love,pic upload baby pic cat missy adult pretty little kitty batty kitten heaven
neutral,kalliet oh ... superseeded good enough
sadness,today say goodbye second good friend week dmp least sun shin definately work pm
worry,syo_of_the_dead meet stranger 10 min ago stalk store
surprise,modeltheany tee beefin .... suppose leavin
sadness,sometimes thing say hurt one love unintentionally never ever take back fix
sadness,nickkk_ suck
neutral,dorkydeanna iiii know mean
sadness,fever feel work
worry,take horse pill hop get sleep tonight
neutral,busygod pgpm student pgpm student 4 year back wish could stay one
sadness,miss meldibiase ... 6 day pass quick enough
sadness,work home today back kill doctor physio later today
neutral,back work .. distraction ..
happiness,ddlovato demi say hi enough replay please love much
neutral,awwww never notice http //bit.ly/rconp
neutral,heavyharts suck well state start tomorrow headin 2 bed nitey nite
worry,look like go nice work today annoy choice
neutral,mygoldmask guy keep set list forget ask one xx
neutral,first impression silverlight sadly base saw today quite problematic
worry,desperatly hop dad take vanessa 's game
worry,pb_and_jay hi fuck job
sadness,miss deeply
neutral,time go bed get go work
happiness,mrssunshine96 big vanessa go 3 september go fast hard cuz workin much miss alot
sadness,ravel sniff sniff take care ravel hopefully chat soon mean time hella miss
neutral,miss_cheryl lucky want teleport
worry,somebody please save polar bear
worry,nose runny head pound teeth hurt like bitch man feel awful
sadness,want leave ..
happiness,good lord see agency work upcoming open day money jam
worry,grove 'drag hell hope suck
worry,nolaevol feel like shit say happy belated birfdayy .. month late
sadness,kaliyahpjones lmao ... sad kind discourage 4rom goin shit 's wack
surprise,get home work 9:45 finish clean need eat dinner know want ugh ... oh well might eat
sadness,willynorthpole wish
sadness,miss little batty 3 month old get sick always fun full life lt 3 even end ...
neutral,fc finally time hate keep happen
neutral,seriously bore without anyone talk ... tire enough sleep
sadness,morning hate morning offensive
neutral,keytar still give computer break omg
sadness,bed bed bed samuelasanders never answer text anymore think day send one never hear back sad day
neutral,
sadness,brianshead waah longer peep
sadness,angelica_yo lol wow dawg sound like play feel bad haha
surprise,extremly deep
happiness,little foster kitten get big ... chubba winston go 2 b miss get amazing home
neutral,forever_yours13 home cat right
worry,hop fail english would sad
worry,know would great shoulder stop hurt sleep normal want/need solid hour good sleep
neutral,leno 's last show tonight like good conan
sadness,mariuslt sorry bad driving experience
neutral,monpio
sadness,already miss cmontecillo
surprise,fiercebanana relisting fee complete sale suck
neutral,echeers random
worry,knew worn sars mask plane socal .. feeling beginning sore throat
sadness,gutted bathroom still free- early work go happen need loo
neutral,ddlovato july ... long
worry,laurelexmachina awww wish could stick jab eye knit needle
surprise,astynes wonder mnet show ...
neutral,wear glass give headache
worry,finish sew night upload picture slidebar beach believe difficulty twitter
sadness,thank ddlovato wait ummm way crash still sick
sadness,first work computer home laptop fuck
worry,liesgirlstell guy call phone see number real ohh phone work try tomorrow
worry,beer friday melbourne cbd mtub mini cmon thirsty lonely ... bugger make feel like scotty mate
worry,debbylovespr know come back 22 1st lose lead last 6 minute
worry,gosh ... summer vacation almost philippines .. kind sad .. wonder section
neutral,shanajaca feltbeats page 6 ms twitterworld 26 vote
worry,bum wear sweet nike kick work
worry,pickleybaby twitter broken
neutral,sleep .... good night tweeties oc tomorrow hope pray rachyl get well soon
sadness,joek949 depress stuck inside day
worry,rachelasha even saw news feed archie website believe would choose veronica disappointed
sadness,hate sick miss cynthiasheree lucyowns larilync
neutral,iceweasel eat slider barjohnnys pork though beef still search ...
happiness,get ready school second math test today also last day 3rd year next week officially 4th year
sadness,woke want stay bed
worry,depress include morcom garden quiz facebook
worry,dravenreborn yeah still totally high 60 soooo notlooking forward aug sept
sadness,upsidedown tomato plant die
worry,ashleypratt oh come get next week get next week full exam
neutral,friday last much fun skint though
worry,vocabulary know tell anyone know dad tell famz yet think take online
sadness,ddlovato caa n't iht earlier icant wait long ahar
happiness,friday yay bonus drive wale tonight athough miss kitten cuddle go ride
worry,child promise birthday brekkie bed problem bugger food house
worry,rderozario woops realize dm go
neutral,think able get bed tomorrow morning seeeee
surprise,use blackberry today suck
neutral,time change
sadness,prncsztalia hate
neutral,slickiris video available u foreigner
sadness,http //twitpic.com/663vr want visit animal late
worry,prime8507 pc agree ... problem must stop spending work
sadness,jonaswebcast miss
neutral,wait get pick
sadness,exhaust .. sleep like night
sadness,go miss live comet action tomorrow go take care cousin access interwebz
surprise,lol drink
surprise,bill compton wii twitter
sadness,nothinbutsin sorry hear
worry,morning sport day today three-legged race weefeetfrankie mr pettigrew say aloud trip
sadness,find drink bar booo miss e1 palomino 's cheer sad face
worry,sleep 2+ hour toss turn
worry,omg go die swine flu go melbourne
neutral,giggles_xo dang certain okay
neutral,wish dave gilmour roger water would re-unite pink floyd concert
sadness,finish whole box ice cream
neutral,1 horse town 2 blown car speaker
neutral,someone make cofffeeeeeee ......
worry,crispynoodles plus deposited tax return cheque first time 7+ year clear immediately
love,photo martwo omg love accadentally deleted photo yay he beautiful http //tumblr.com/xvd1wankt
worry,ashleighryder knooww amp hot water bottle iss whangamata without ahhhhh
neutral,nose stuffy
neutral,last night newport
happiness,ok shoe club cool fun poppin except 4 people tryna dance wit
worry,holy crap rain la jacket oh
neutral,aright twitter fam ... guess outties .. go try n sleep horrible pain
neutral,baby recieving vaccine
worry,wish could attend e3 year small event like nba stanley cup final keep get way work work work
happiness,o0hemmy lol hi emmy latin would help study aptitude test get grad school want take
sadness,chrisontv88 way wimp
worry,reject food substance
worry,bigyahu try interview dr paul twomey ceo icann phone issue cut interview 30 min 15
sadness,queenbmakeup add myspace girly ask last name email
worry,meghanwong think take needle watch horribly gory short film drug month ago scar life
sadness,want go back work sleepy time
worry,jprestonian feel good
neutral,watch big loser hallmark never fails make cry nyeh
neutral,zaharh suck old actually
worry,think get work
neutral,still confuse ...
worry,naughty girl tonight dissappointed
worry,rbuerckner well missy 8 tell big loser
sadness,http //bit.ly/3w9w1 noooo go orlando omg go cry
surprise,mycakesrock aaaaaahhhhhhhh soooooooo sweeeeeeet miss age ..... soooo much
surprise,saw fox get freeway ... hope go home
neutral,scratch sleep stage bound
surprise,recap britain get talent britain seem talented america
neutral,officialtila cnt get goin old message gt gt gt gt help lt lt lt lt
love,good time rock open mic thanks 4 love n support work business plan presentation cg 2nite
neutral,laurelexmachina swimming go
sadness,johnpopham morning john yes however diary clash sadly attend
sadness,miss friend
neutral,duciaestherine ohh ic ic haha iyaa summer fill one course last whole summer
sadness,yea saw really sad commercial
sadness,hmmm use tinytwitter small non-touch screen really much fun
neutral,joshuah_pearson
love,ikramshahnawaz oh love think kind preservative use stay quot just-baked quot kind make sick
neutral,ccburns unfortunately
worry,elephantgravy new lens work worked bit give fee error
sadness,hate sleep alone
worry,back school almost weekend oh wait get work eight four tonight
sadness,love johnny carson go hate see jay leno go
sadness,even though everyone want newish song teacher agree old grumpy like u happy haha
worry,english essay r amp j ... wtf do long time ago assign last thursday
worry,tiff_tiff_marie think much ....
sadness,razitul ya suffer whole day yesterday meet dentist feel bit well still look like rocky balboa though
worry,gqbound end really eat snack sigh
surprise,finally ... internet server phoenix fuck
worry,harishk krist0ph3r saurabh sorry guys drop trip ... personal commitment ..
sadness,get callback play cry ... oh well guess back techie ..
happiness,uniquemakis awesome wish could fly see
sadness,lunafactor kind wish go .. fall asleep
worry,rocky cola diner whittier tonight teacher pal mr. b great time chat one else come ...
neutral,bed still exhaust vega
love,heresmyhello92 lol true maybe next year loooved siggy remember password mod thing cake
worry,ummm sooo yeh .... really hard concentrate rite wen weird lupus feel goin thro body
worry,charleyboorman http //twitpic.com/65623 ouch look painful
neutral,take 4 hour nap work today able sleep night bummer
neutral,love lil ken absolutely dread say goodbye less week
sadness,dakshinamurti yet ... sorry
worry,want sit back amp relax little difficult
worry,zhenerak think best friend
neutral,hii isï¿½mee wake go school ...
sadness,fall asleep know feel lol drag hell tonight quite excite
worry,god even catch public transport swine flu shit house
worry,dad say trip uk cancel due da swine flu ooops sorry abang
neutral,asks karma point please http //plurk.com/p/wxnt9
happiness,someone take la need see lemon tree
sadness,um ... think text msg quot subject line quot ... fail
surprise,math quiz meow allergy meow allergy
love,want see friend http //plurk.com/p/wxnwa
worry,goddessfleur far away know ....
neutral,l.a. say quot wipe slate clean quot jelly
happiness,hiracdelest one always work oh yeah still
neutral,seanpercival unless invite come beta key go much help ...
neutral,johnny_exp live
sadness,askegg sorry andrew wish something could ...
sadness,finsh work eleven .. even allowd cauz really want .. lol
sadness,amandamallard chaseton 's either please die heart really sad
happiness,interest show say least recap tomorrow first must sleep work
worry,omgjoker feel like hot box matter go still feel like hot box ice cream work n e
worry,sad .... please get good grandma
worry,aannniieee uuuugh hate everything
worry,gosh today 's weather horriterrible extreme hotness losing lot water weight nothing http //tweet.sg
worry,take moment reflect ... want annonymity back fb safe say anything someone else another friend
surprise,pastorpeterko hey peter thanks follow many sydney pastor tweet shame bris pastor twitter behind
neutral,sha_da_asshole ï¿½ sister house ï¿½-net tonite
neutral,damn hi facebook wrong add photo
surprise,aku kbangun gara2 mimpi manyolitha bad dream
neutral,4 follower .. follow love pout please
worry,alyssainescruz aww annoy
neutral,textdrivebys even wii b like xbox use
sadness,sleep darn frustrating
neutral,thunder_express get see tonight
sadness,stormyamorette one day loneliness creep slap face
worry,rockedbypickler well vacation let u go
worry,think ignore ... best friend jake .... hate ignore b know thing go
love,anna_viola love way end time go week sooooo sorry next week sure
neutral,2nd last episode jay leno never nite twitter
sadness,feel good
sadness,ok. time nodd go long day tomorrow say goodbye car good
neutral,fakin kisha ... luck
worry,take nap work=no sleep right nap felt soooo good seem like bad idea
worry,go home ... seriously enough
